study_hours_per_week,attendance_rate,midterm_score,homework_avg_score,sleep_hours_per_night,time_on_social_media_min_per_day,gender,commute_time_minutes,has_part_time_job,favorite_music_genre
39.5,0.97,78.0,44.0,6.0,156.0,0,13.0,0,calm
18.1,0.64,43.0,53.0,7.7,150.0,1,77.0,0,energetic
27.1,0.79,95.0,78.0,5.9,145.0,0,85.0,0,energetic
26.3,0.87,60.0,47.0,8.2,160.0,0,89.0,0,calm
6.3,0.54,87.0,56.0,9.8,252.0,1,24.0,1,calm
9.9,0.69,42.0,55.0,6.4,93.0,0,60.0,0,energetic
7.1,0.64,55.0,55.0,5.3,45.0,0,50.0,0,calm
14.5,0.48,80.0,67.0,4.9,124.0,1,31.0,0,calm
19.4,0.77,79.0,59.0,5.5,159.0,1,20.0,0,energetic
15.9,0.63,89.0,59.0,5.2,300.0,0,16.0,1,energetic
13.8,0.63,50.0,40.0,9.2,106.0,1,88.0,0,calm
24.1,0.84,87.0,48.0,8.2,135.0,0,75.0,0,energetic
6.9,0.49,61.0,64.0,6.1,76.0,0,41.0,1,calm
9.9,0.6,79.0,51.0,6.1,95.0,0,8.0,1,energetic
38.0,0.85,54.0,38.0,5.2,177.0,1,86.0,0,calm
16.0,0.67,85.0,50.0,8.7,239.0,0,90.0,1,energetic
8.1,0.56,50.0,54.0,5.5,40.0,1,70.0,0,energetic
14.2,0.74,87.0,74.0,6.8,217.0,1,55.0,1,energetic
13.7,0.51,94.0,50.0,7.6,34.0,1,38.0,0,energetic
30.0,0.76,90.0,55.0,6.3,44.0,0,37.0,0,calm
19.1,0.74,86.0,62.0,7.8,111.0,0,58.0,1,calm
12.9,0.79,44.0,61.0,5.2,285.0,1,7.0,0,calm
37.3,0.78,84.0,50.0,4.9,272.0,0,18.0,0,energetic
32.7,0.69,45.0,62.0,5.8,81.0,0,66.0,0,energetic
20.2,0.64,64.0,66.0,5.1,128.0,1,10.0,0,energetic
33.9,0.83,61.0,49.0,9.6,248.0,0,58.0,0,energetic
29.2,0.65,59.0,41.0,5.8,34.0,0,84.0,0,energetic
